market,event_id,commence_time_utc,away_team,home_team,away_probable_pitcher,home_probable_pitcher,away_starter_quality,home_starter_quality,away_elo,home_elo,away_recent_form,home_recent_form,park_factor,selection,point,decimal_odds,market_no_vig_probability,model_probability,ev,quarter_kelly,bullpen_fatigue,lineup_announced,lineup_status,lineup_reliability,lineup_confidence,lineup_quality,split_ops_coverage,advanced_metric_coverage,bvp_coverage,platoon_proxy,weather_run_factor,temperature_c,precipitation_probability,wind_speed_kmh,wind_direction_deg,away_expected_runs,home_expected_runs,simulations,recommendation
moneyline,0f008463e07ac89253cf7559eae28606,2026-09-02T22:41:00Z,New York Mets,Tampa Bay Rays,Justin Hagenman,Griffin Jax,0.0,0.3013,1492.97,1565.63,0.4,0.7,0.98,New York Mets,,2.43,0.401478,0.599521,0.456836,0.079867,0.55,False,predicted,0.9056,S,0.0296,1.0,0.0,0.0,0.0597,1.0,,,,,3.671,2.771,100000,BUY
moneyline,fbeefe8aa3a2d5aefc1dccf34b4f3a13,2026-09-02T16:41:00Z,San Diego Padres,Cincinnati Reds,Casey Mize,Brandon Williamson,0.4831,-1.0,1570.89,1424.77,0.4,0.5,1.04,San Diego Padres,,1.71,0.570352,0.725433,0.24049,0.08468,0.65,False,predicted,0.9167,S,0.1363,1.0,0.0,0.0,0.098,1.0276,34.1,1,11.4,252,4.494,2.655,100000,BUY
moneyline,865b5161840c3b0f959eaa526c8ac629,2026-09-02T23:41:00Z,Miami Marlins,Kansas City Royals,Sandy Alcantara,Michael Wacha,0.2692,0.459,1509.07,1516.34,0.5,0.7,1.0,Miami Marlins,,1.98,0.493606,0.603081,0.1941,0.049515,0.65,False,predicted,0.9167,S,0.138,1.0,0.0,0.0,0.0098,1.0425,38.3,0,17.7,184,3.899,3.047,100000,BUY
moneyline,e5573b0492ef2f689b729412d3bde508,2026-09-02T23:41:00Z,Milwaukee Brewers,Chicago Cubs,Logan Henderson,Kevin Gausman,1.0,0.0954,1572.24,1593.17,0.6,0.4,1.0,Milwaukee Brewers,,1.65,0.590571,0.686144,0.132138,0.050822,0.45,False,predicted,0.9056,S,0.3426,1.0,0.0,0.0,0.0928,1.0152,29.2,34,8.9,243,3.721,2.388,100000,BUY
moneyline,0b0373954f04c35c2aaee9aed8171c17,2026-09-02T20:11:00Z,Seattle Mariners,Boston Red Sox,Bryce Miller,Patrick Sandoval,0.3644,-0.4935,1411.8,1591.38,0.4,0.6,1.05,Boston Red Sox,,1.76,0.55443,0.62549,0.100863,0.033178,0.85,False,predicted,0.8833,A,0.3188,1.0,0.0,0.0,0.0185,1.0109,21.9,0,19.1,79,2.825,3.721,100000,BUY
moneyline,af7b25a4d0428e7f04b74c6c3a75c59d,2026-09-02T23:41:00Z,Detroit Tigers,Minnesota Twins,Drew Anderson,Dean Kremer,0.0352,-0.2776,1452.26,1455.89,0.2,0.3,1.0,Minnesota Twins,,1.88,0.519182,0.574736,0.080504,0.02287,0.45,False,predicted,0.9167,S,0.2921,1.0,0.0,0.0,0.023,1.0097,29.8,2,2.3,129,2.971,3.509,100000,BUY
moneyline,5552db2bbb6ea8db5548a0b2bd77cc77,2026-09-02T22:41:00Z,Toronto Blue Jays,Cleveland Guardians,José Soriano,Tanner Bibee,0.0897,0.2015,1515.55,1539.07,0.5,0.8,1.0,Cleveland Guardians,,2.14,0.455471,0.499857,0.069694,0.015284,0.45,False,predicted,0.9278,S,-0.0077,1.0,0.0,0.0,0.1688,1.0115,26.9,7,9.7,295,2.976,3.013,100000,BUY
moneyline,6467c41d2b7da8c9e8efcda4c5d5f7b8,2026-09-03T01:39:00Z,New York Yankees,Los Angeles Angels,Cam Schlittler,Reid Detmers,1.0,0.5581,1556.91,1424.27,0.5,0.2,1.0,Los Angeles Angels,,2.46,0.395577,0.428679,0.054549,0.009341,0.55,False,predicted,0.9056,S,-0.1948,1.0,0.0,0.0,-0.0507,1.0,,,,,2.693,2.306,100000,BUY
moneyline,315bf242d2edacc5912ce11b61b7de41,2026-09-02T02:11:00Z,St. Louis Cardinals,Los Angeles Dodgers,Quinn Mathews,Tarik Skubal,-0.5011,1.0,1476.1,1548.49,0.3,0.6,1.01,Los Angeles Dodgers,,1.52,0.64486,0.683441,0.038831,0.018669,0.2,False,predicted,0.9278,S,0.3613,1.0,0.0,0.0,0.0441,1.0,,,,,2.276,3.449,100000,LEAN
moneyline,a081961893797b7b0bda834791610d56,2026-09-02T22:41:00Z,San Francisco Giants,Pittsburgh Pirates,Blade Tidwell,TBD,-0.0686,0.0,1459.12,1514.65,0.5,0.5,1.0,Pittsburgh Pirates,,1.66,0.587065,0.591574,-0.017987,0.0,0.2,False,predicted,0.8944,A,0.3394,1.0,0.0,0.0,0.0689,1.007,24.6,38,9.8,259,3.063,3.649,100000,PASS
