market,event_id,commence_time_utc,away_team,home_team,away_probable_pitcher,home_probable_pitcher,away_starter_quality,home_starter_quality,away_elo,home_elo,away_recent_form,home_recent_form,park_factor,selection,point,decimal_odds,market_no_vig_probability,model_probability,ev,quarter_kelly,bullpen_fatigue,lineup_announced,lineup_status,lineup_reliability,lineup_confidence,lineup_quality,split_ops_coverage,advanced_metric_coverage,bvp_coverage,platoon_proxy,weather_run_factor,temperature_c,precipitation_probability,wind_speed_kmh,wind_direction_deg,away_expected_runs,home_expected_runs,simulations,recommendation
moneyline,c89612459b7a3827c4eefbe1f5627635,2026-09-17T01:39:00Z,Seattle Mariners,Los Angeles Angels,George Kirby,Yusei Kikuchi,0.0548,-0.3785,1422.69,1444.47,0.4,0.4,1.0,Los Angeles Angels,,2.19,0.44557,0.707268,0.548917,0.115319,0.55,False,predicted,0.9056,S,-0.2362,0.9117,0.0,0.0,-0.0898,1.0,,,,,2.781,4.624,100000,BUY
moneyline,f915c125897694acec2531632a1231ff,2026-09-16T22:46:00Z,Philadelphia Phillies,Washington Nationals,Zack Wheeler,Jared Simpson,0.625,0.0,1558.12,1452.36,0.4,0.4,1.0,Washington Nationals,,2.46,0.395577,0.625904,0.539724,0.092419,0.55,False,predicted,0.9056,S,0.3469,1.0,0.0,0.0,-0.0066,1.0,,,,,2.522,3.564,100000,BUY
moneyline,4ca666086b60718790a98a4f826b262b,2026-09-16T22:41:00Z,Athletics,Tampa Bay Rays,Jeffrey Springs,Drew Rasmussen,-0.6699,1.0,1376.42,1586.44,0.6,0.8,0.98,Athletics,,2.68,0.36342,0.542328,0.453439,0.067476,0.45,False,predicted,0.9167,S,0.085,1.0,0.0,0.0,-0.0067,1.0,,,,,4.568,3.997,100000,BUY
moneyline,080879497a1aa1cc2674f615e55cc797,2026-09-17T00:05:00Z,Boston Red Sox,Texas Rangers,Sonny Gray,TBD,0.5327,0.0,1565.94,1461.52,0.7,0.5,1.0,Boston Red Sox,,2.0,0.487179,0.661166,0.322333,0.080583,0.2,False,predicted,0.9167,S,0.0586,0.0,0.0,0.0,0.0,1.0,,,,,3.658,2.408,100000,BUY
moneyline,920a4bddf80a6d6579d31ead408e06d0,2026-09-17T01:41:00Z,Miami Marlins,Arizona Diamondbacks,Ryan Gusto,Merrill Kelly,-0.1152,-0.5364,1476.55,1509.95,0.3,0.6,1.0,Miami Marlins,,2.15,0.454315,0.583171,0.253817,0.055178,0.45,False,predicted,0.9167,S,0.2862,1.0,0.0,0.0,0.0595,1.0,,,,,4.053,3.3,100000,BUY
moneyline,6fe8bf504f0d29cb49e7ff60165d23c0,2026-09-16T23:11:00Z,Baltimore Orioles,New York Mets,Chris Bassitt,Robert Stock,-0.5884,-0.9575,1482.68,1554.99,0.4,0.6,1.0,Baltimore Orioles,,2.27,0.429648,0.501696,0.138849,0.027333,0.45,False,predicted,0.9167,S,-0.0762,0.9062,0.0,0.0,0.042,1.0,,,,,3.898,3.786,100000,BUY
moneyline,c7ac677f643c3e4fb40bee1678ce2808,2026-09-16T22:41:00Z,Los Angeles Dodgers,Cincinnati Reds,TBD,Brady Singer,0.0,-0.5569,1580.46,1409.43,0.8,0.3,1.04,Los Angeles Dodgers,,1.5,0.649533,0.753698,0.130547,0.065273,0.55,False,predicted,0.8833,A,0.3592,0.8731,0.0,0.0,0.0555,1.03,33.5,6,14.9,278,4.689,2.647,100000,BUY
moneyline,fa74757372f1d4cb43bd1510e5ed1213,2026-09-16T19:08:00Z,Detroit Tigers,Toronto Blue Jays,Keider Montero,Max Scherzer,0.4153,-0.7142,1537.54,1522.33,0.8,0.4,1.0,Detroit Tigers,,2.09,0.466837,0.523577,0.094276,0.021623,0.55,False,predicted,0.8944,A,0.2731,1.0,0.0,0.0,0.0024,1.0,,,,,3.317,3.085,100000,BUY
moneyline,d2d5b9cc47ff975b91780b6cb7753dae,2026-09-16T17:41:00Z,New York Yankees,Minnesota Twins,Carlos Rodón,Zebby Matthews,0.3562,-0.1655,1597.11,1396.49,0.7,0.3,1.0,New York Yankees,,1.71,0.570352,0.62515,0.069006,0.024298,0.45,False,predicted,0.9056,S,0.3513,1.0,0.0,0.0,0.0915,1.0012,20.7,0,11.8,128,3.272,2.425,100000,BUY
moneyline,2b04077cb9adae8feab7069d48087511,2026-09-17T00:11:00Z,Kansas City Royals,Houston Astros,Seth Lugo,TBD,-0.3889,0.0,1490.65,1488.83,0.4,0.4,1.0,Houston Astros,,1.72,0.566751,0.614512,0.05696,0.019778,0.2,False,predicted,0.9056,S,-0.0513,1.0,0.0,0.0,-0.0921,1.0,,,,,3.158,3.984,100000,BUY
