model_version,generated_at_utc,target_date_utc,market,event_id,commence_time_utc,away_team,home_team,away_probable_pitcher,home_probable_pitcher,away_starter_quality,home_starter_quality,away_elo,home_elo,away_recent_form,home_recent_form,park_factor,selection,point,decimal_odds,market_no_vig_probability,model_probability,ev,quarter_kelly,bullpen_fatigue,lineup_announced,lineup_status,lineup_reliability,lineup_confidence,lineup_quality,split_ops_coverage,advanced_metric_coverage,bvp_coverage,platoon_proxy,weather_run_factor,temperature_c,precipitation_probability,wind_speed_kmh,wind_direction_deg,away_expected_runs,home_expected_runs,simulations,recommendation,push_probability
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,f915c125897694acec2531632a1231ff,2026-09-16T22:46:00Z,Philadelphia Phillies,Washington Nationals,Zack Wheeler,Jared Simpson,0.625,0.0,1558.12,1452.36,0.4,0.4,1.0,Washington Nationals,,2.7,0.363208,0.617249,0.666573,0.098025,0.55,True,official,1.0,Official,0.0851,1.0,0.0,0.0,0.2235,1.0,,,,,2.493,3.511,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,moneyline,c89612459b7a3827c4eefbe1f5627635,2026-09-17T01:39:00Z,Seattle Mariners,Los Angeles Angels,George Kirby,Yusei Kikuchi,0.0548,-0.3785,1416.94,1450.22,0.4,0.5,1.0,Los Angeles Angels,,2.21,0.443325,0.717735,0.586194,0.121114,0.65,True,official,1.0,Official,-0.218,1.0,0.0,0.0,-0.0063,1.0,,,,,2.803,4.788,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,4ca666086b60718790a98a4f826b262b,2026-09-16T22:41:00Z,Athletics,Tampa Bay Rays,Jeffrey Springs,Drew Rasmussen,-0.6699,1.0,1376.42,1586.44,0.6,0.8,0.98,Athletics,,2.57,0.380723,0.544923,0.400453,0.063766,0.45,False,predicted,0.9167,S,0.085,1.0,0.0,0.0,-0.0067,1.0,,,,,4.568,3.997,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,217d4f8030b8b23eb31ba36602522199,2026-09-16T23:41:00Z,Atlanta Braves,Chicago Cubs,JR Ritchie,Shota Imanaga,-0.4118,0.4786,1535.0,1556.81,0.5,0.4,1.0,Atlanta Braves,,2.43,0.402948,0.565708,0.37467,0.065502,0.55,True,official,1.0,Official,0.117,1.0,0.0,0.0,0.1001,1.0012,19.5,12,14.2,7,3.432,2.817,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,moneyline,920a4bddf80a6d6579d31ead408e06d0,2026-09-17T01:41:00Z,Miami Marlins,Arizona Diamondbacks,Ryan Gusto,Merrill Kelly,-0.1152,-0.5364,1489.48,1497.03,0.4,0.6,1.0,Miami Marlins,,2.21,0.443325,0.588526,0.300643,0.062116,0.65,False,predicted,0.9167,S,0.2865,1.0,0.0,0.0,0.0143,1.0,,,,,4.223,3.398,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,moneyline,080879497a1aa1cc2674f615e55cc797,2026-09-17T00:05:00Z,Boston Red Sox,Texas Rangers,Sonny Gray,TBD,0.5327,0.0,1553.38,1474.08,0.6,0.5,1.0,Boston Red Sox,,1.93,0.507653,0.663183,0.279944,0.075254,0.45,False,predicted,0.8944,A,0.2112,0.0,0.0,0.0,0.0,1.0,,,,,3.745,2.475,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,c7ac677f643c3e4fb40bee1678ce2808,2026-09-16T22:41:00Z,Los Angeles Dodgers,Cincinnati Reds,TBD,Brady Singer,0.0,-0.5569,1580.46,1409.43,0.8,0.3,1.04,Los Angeles Dodgers,,1.47,0.664384,0.755807,0.111036,0.059061,0.55,False,predicted,0.8833,A,0.3592,0.8731,0.0,0.0,0.0555,1.0315,34.1,7,15.2,275,4.696,2.65,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,moneyline,2b04077cb9adae8feab7069d48087511,2026-09-17T00:11:00Z,Kansas City Royals,Houston Astros,Seth Lugo,TBD,-0.3889,0.0,1480.72,1498.76,0.3,0.4,1.0,Houston Astros,,1.63,0.601467,0.644871,0.051139,0.020293,0.45,False,predicted,0.9056,S,0.2968,1.0,0.0,0.0,-0.0921,1.0,,,,,3.176,4.229,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,6f257402794ae4eb6946433978963890,2026-09-16T22:41:00Z,Milwaukee Brewers,Pittsburgh Pirates,Kyle Harrison,TBD,0.2495,0.0,1621.31,1516.82,0.7,0.6,1.0,Milwaukee Brewers,,1.79,0.54798,0.575945,0.030941,0.009792,0.45,False,predicted,0.9167,S,0.2748,0.0,0.0,0.0,0.0,1.0114,26.5,21,10.4,270,3.193,2.666,100000,LEAN,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,moneyline,2a23efa19ee00d93f95ffa8a0d655216,2026-09-17T00:41:00Z,San Diego Padres,Colorado Rockies,Michael King,Tanner Gordon,0.3099,-0.1881,1564.23,1369.45,0.8,0.2,1.12,San Diego Padres,,1.62,0.604878,0.627991,0.017346,0.006994,0.55,False,predicted,0.8944,A,0.0623,1.0,0.0,0.0,-0.0398,1.0051,26.2,11,4.8,193,4.046,3.121,100000,LEAN,
